,	0	1,split
1,1	-8.410895498118	-0.743409056527920,-0.2519171942811194
7,7	-0.8486020070022395	1.93704616567138,0.7137049758638095
8,8	1.696513114762559	3.22018380313144,0.3752543372207686
9,9	1.5107827328113368	2.80799567971057,-0.41206856330591807
10,10	8.961538579167451	497.356116159346,0.9829394365734903
15,15	9.587712017669501	768.860747918488,0.010250062739008988
16,16	-0.2859360422028259	1.41173670220200,-0.12863085509325323
20,20	-1.8948455900386203	-0.489293984600323,0.3623919387004858
21,21	1.8523566598090537	3.52386033164588,-0.1339375455157687
22,22	8.664608911332717	405.482474952500,-0.3241744690641505
24,24	1.974857823898055	3.91806486409568,0.7170024367831148
27,27	3.3566254097563815	9.45369201135879,-1.1271776664227668
28,28	4.149774790788797	16.9799593134384,0.8945381700254497
31,31	-3.901086187677528	-0.343587388588208,0.24837220244658254
32,32	-1.6375631225152203	0.585829105378812,-0.7345529106745466
34,34	6.802905442103674	112.483434351440,0.34322576955099593
39,39	7.032576532067654	131.870902697720,0.6406031751953929
41,41	4.126370480305774	17.1664249129858,1.7161912890670608
43,43	-0.6348958698524242	1.48052970345757,0.2409627237928398
45,45	-7.551947792630819	0.593146589696765,-0.5666835579812748
48,48	-17.154316187896207	0.293309537211505,-1.88558050516251
49,49	9.281548499891537	621.475776663995,-0.5938168564642032
53,53	1.6124894923023643	3.04565278911559,-0.322490474048323
54,54	5.970709315774445	63.6538444605094,1.1590560721859127
57,57	-1.6657622262745186	-0.125967256272575,0.5363317036519608
61,61	2.3998318695213325	4.67261990071146,-0.5679330445650689
63,63	-2.3376013534327904	-0.0567292639522364,-0.5810970142642513
66,66	-1.5008048075213898	0.555044182066395,-0.5277505863049206
68,68	-1.0883113783583498	0.812136518230541,1.2976303642641933
74,74	-0.5396862769693828	1.02353728229007,0.5026672374283426
78,78	3.604642313493906	11.0571563320109,-0.2223679750117315
80,80	1.3173119386720415	2.27015787761275,0.8233120977462814
82,82	-0.9779795085467238	0.954329919848679,1.7503160182725854
86,86	-1.2823474221301057	0.931279513610293,0.09752599544978839
89,89	1.0321504390940721	2.23083834935680,1.5556607052938747
91,91	-6.306925870256983	1.58179529252880,1.8767467103066684
97,97	5.846241638544964	58.7236981962853,1.5988367915769057
104,104	-6.218168142327266	0.812280858643550,-0.23898641322661693
109,109	5.58845500193894	49.3633714961307,0.4436733826472761
110,110	14.32712081216746	20553.7315775668,-0.14153262625215549
112,112	-5.016912228056281	0.226756439271756,-0.01414120085468004
118,118	1.2016300918478346	3.23135813153912,-0.5116228212222372
129,129	-10.888997806842493	0.0726500566155377,0.9559161069749736
135,135	-6.471054617163579	1.11993160522131,2.5831730207376533
137,137	1.725409363727906	3.07856260011042,0.534602046886664
140,140	-1.3214122037047749	1.20254938024932,-0.658754066377881
141,141	-0.013097350345650804	1.65566462870530,0.8011354309704778
143,143	-1.7035198462030636	0.309779023328774,1.097005593093776
147,147	-6.390025628881091	0.807109705701675,-0.6969806255609654
149,149	3.4675774615979753	10.3384087511987,0.9167897687700938
150,150	-4.353170389482007	-0.971494237891876,0.7269340532892687
152,152	-1.1084691327296232	0.474705524650414,-1.1887873881429916
153,153	-8.557449800054467	-1.13431785944824,1.440553137492289
156,156	0.7365173787075957	2.07543535176225,-0.1681462721069447
157,157	-3.3204438040847215	-1.25064879022137,-0.8925160607065633
161,161	4.07655665515195	16.1387105628190,-1.5019489026163353
162,162	-9.196346391120073	-1.05536538196064,0.07654720674763199
168,168	11.066757858717795	2144.90241966750,-1.5083085640700233
174,174	1.7125253271454373	2.79665180530288,0.4131637567617943
175,175	-10.989545169862732	0.255182290191983,0.40918708328976156
177,177	-0.04258342942045885	1.90095141504093,2.682177530727066
178,178	-1.5286965447580485	0.0828473755822842,-0.6345926930105095
180,180	-1.0822236535446605	1.33218528006882,-0.4380575771508293
184,184	0.5905436132437805	2.52454820252519,0.8238388903959405
187,187	-1.7918750753917498	0.490664373715950,-0.06916114605504793
191,191	-0.9205103652326362	0.670653031825906,-1.3295681708982596
193,193	0.8557976330742703	2.53314064024915,0.7770647487676484
194,194	5.341090549797414	40.6278483203366,-1.5015977334953188
196,196	-3.6297523121924047	-1.14066789273897,-1.4328820127061808
199,199	-0.21286433245426767	2.31769021999924,1.144084340584029
200,200	2.390634883885304	4.19119827416732,-1.0064927067028626
202,202	-5.239032847492413	0.869244085425978,0.07959164305884363
205,205	-1.0801481999781977	0.341411782368815,-0.976900446945124
207,207	-3.704943837141772	-0.757509520093245,0.02573694281742093
210,210	-2.3928565471787504	-0.504899173582845,0.5340904227541404
217,217	7.118697188550361	139.236162738998,0.3583604253619867
219,219	-8.791676218153741	-0.858669795227068,-2.3614853575970023
221,221	0.10564818051250571	1.86774825418327,2.364333657902037
224,224	-3.8118690023278834	-0.591271751980303,0.6788203230089235
227,227	9.623252795467078	787.725535817809,0.17568712048521337
228,228	5.917442728158855	62.2257469079725,0.9259266056654554
232,232	-1.4243955293604802	-0.105051402205138,0.2721776210998921
233,233	-5.588894893246746	1.00017434621257,-1.2240625602583117
234,234	2.0427144424474903	3.76295732177463,1.510450119892984
235,235	-13.730110341109574	0.606584456190455,0.3615122878402385
238,238	-6.416646869359416	1.06779703004304,-1.3428872485977557
240,240	2.1599266009070224	4.27084343639464,0.4813549650618046
241,241	1.0242430846653208	2.53223365191391,0.11914358075475136
242,242	0.3581516987257367	2.40066394681566,-0.11382774953800152
244,244	2.825744861889791	6.64980681525270,0.6319663982218663
249,249	2.4867627667435244	4.97921242265150,-0.7373931282315371
251,251	5.218484954432999	37.5517822296386,-0.4687613561108001
252,252	-2.82205650814165	-1.09224412451869,-0.7508886681754079
253,253	1.7080350413076437	3.36742235989955,1.7144256201646109
254,254	0.5559432066626282	2.36441960704560,-0.09871357224286664
256,256	-0.09123564084523184	2.13900769638954,-1.2897201207968558
259,259	-0.11247312997552558	1.72715426498949,1.1148058357781445
266,266	5.749894922120548	54.6220650851065,-3.0214311249824943
270,270	0.4628956106374274	1.89965021158142,0.2754170856634902
274,274	10.190069989589961	1167.54971347221,1.0153716140548457
279,279	-10.779471641557612	-0.0373472110466753,-0.7484148872679626
286,286	12.401081289292833	5409.66678000668,0.9506447976667113
288,288	6.548218678031605	94.5509912289989,1.2201359287652904
292,292	6.689164737261067	104.413550268715,1.2190833318729168
296,296	-6.280277185125737	0.822646500140740,-0.25309646867282815
297,297	-5.306975738929729	0.481436841003987,-1.2645475359730927
